QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
2,5649,1427042,0,2,1,1
624,5894,1257714,0,2,4,0
311,1289,276024,0,4,1,0
835,259,145767,1,3,3,0
781,845,66557,1,4,4,0
457,4179,1417296,0,1,2,0
804,2555,513982,1,1,1,0
75,845,984357,1,1,1,0
913,3348,1485782,1,1,1,0
66,5007,1102375,0,1,3,0
213,3868,1375475,1,2,2,0
690,3646,990390,1,1,1,0
790,1823,1083004,1,3,3,0
143,3669,797220,0,2,4,0
85,3019,1167315,0,4,2,1
92,2394,1257369,0,1,2,0
862,5197,799704,0,2,1,0
762,313,594190,0,3,1,0
781,4179,1062314,0,4,3,0
678,4075,1240334,0,4,1,0
682,6124,1018498,0,3,2,1
263,2045,1175681,1,1,1,0
858,5891,135982,0,3,4,0
26,4599,640696,1,3,3,0
776,3400,963295,1,1,1,0
165,4200,41601,1,2,2,0
788,6124,658698,1,3,3,0
645,689,323959,1,2,2,0
216,5443,154120,0,4,3,0
691,3145,1146096,0,3,4,0
44,4418,107594,1,4,4,0
75,1755,408576,1,1,1,0
611,1777,450903,1,2,2,0
721,5504,893792,1,2,2,0
147,699,139206,1,2,2,1
252,286,1145991,1,3,3,0
449,3145,634779,0,2,3,0
586,1364,609782,1,1,1,0
138,432,233818,0,3,4,1
133,2995,435441,1,3,3,0
25,259,233977,1,2,2,0
411,5894,617604,1,3,3,0
68,1197,950900,0,3,4,1
749,1503,1041915,1,1,1,0
656,2876,624243,0,1,4,0
772,3342,350385,1,3,3,0
228,1559,411436,0,1,3,0
217,1745,502998,1,1,1,1
273,1197,283682,0,2,3,0
8,3957,998666,1,1,1,0
877,1745,330133,1,1,1,0
762,5894,1269945,1,3,3,0
941,2124,324856,1,4,4,0
310,1959,426609,0,3,1,0
248,2534,714907,1,3,3,1
751,4547,753400,1,1,1,0
66,5778,1233410,1,1,1,0
575,2654,1362690,0,4,1,0
248,1644,986581,1,3,3,0
3,1949,85022,1,2,2,0
362,1001,1116952,0,2,3,0
912,5037,395920,1,1,1,1
735,3868,293230,1,3,3,0
624,2995,638783,0,2,3,0
717,3221,1276537,1,2,2,0
440,1115,1500946,1,2,2,1
11,5860,362225,0,2,1,0
45,4932,1334037,0,3,2,1
27,1745,662063,0,1,4,0
441,1769,1171255,0,4,3,0
10,4616,593282,1,1,1,0
134,6010,438477,0,1,2,0
161,4767,360017,1,1,1,0
281,106,1080529,0,2,1,1
382,3145,1080212,1,4,4,0
359,478,230181,1,3,3,0
373,5337,447688,1,2,2,0
209,829,529140,1,2,2,1
243,2936,1149405,0,3,4,0
333,5451,240830,0,2,1,0
787,5084,605657,1,4,4,1
761,5197,1491462,0,2,3,0
770,2306,979011,1,1,1,0
103,2706,555540,1,4,4,0
723,4423,1292831,1,2,2,0
604,4463,657120,0,3,2,0
543,5650,1405217,1,3,3,0
867,4559,215116,0,1,3,0
870,3582,1183826,1,3,3,0
791,1635,442761,1,2,2,0
907,4547,1098412,1,4,4,1
438,3575,1439518,1,1,1,0
344,5649,1031304,1,1,1,0
31,1289,218250,1,3,3,0
687,1745,802265,0,4,1,0
825,3430,358309,1,4,4,0
199,1503,227380,1,1,1,0
406,5037,1501833,1,1,1,0
786,4510,325198,1,3,3,0
289,572,1031746,0,2,3,0
677,5037,528418,1,4,4,0
830,4510,450366,0,4,3,1
645,2995,1266475,1,2,2,1
815,1671,591215,0,1,3,0
908,1289,890860,0,4,1,0
469,4075,751695,1,1,1,0
25,2990,1171553,1,2,2,0
214,4209,1482777,1,3,3,0
53,4599,54477,0,3,4,0
748,6124,888768,1,1,1,1
824,2831,106637,0,4,2,1
581,2831,257160,0,3,2,0
124,689,755475,0,2,4,0
262,5649,60460,0,3,4,1
260,3994,578614,1,3,3,0
80,369,823280,0,2,1,0
522,1644,932166,1,4,4,0
761,4616,816329,1,2,2,0
19,4075,1352441,1,3,3,0
311,2874,1245402,1,4,4,0
798,3846,129154,1,1,1,0
222,2555,289472,1,4,4,0
475,2548,941695,1,1,1,0
293,3575,119543,1,2,2,1
323,1523,787309,1,3,3,0
661,6099,1131582,0,2,3,0
902,5825,1241118,1,4,4,0
467,3145,1328004,0,3,2,1
576,676,1258552,1,3,3,0
14,432,338365,1,1,1,0
22,2337,1152458,0,3,2,0
451,5537,226200,1,4,4,0
820,676,474300,1,4,4,0
420,1197,209973,1,2,2,0
274,1664,926843,1,2,2,1
396,4616,1225884,1,1,1,0
350,1959,711829,1,3,3,0
3,1897,166125,1,2,2,0
439,1523,160970,0,2,1,0
833,6099,538327,0,2,3,0
867,5452,336220,1,1,1,0
134,3759,312407,1,1,1,0
677,5744,515123,1,4,4,0
882,2654,1218906,0,2,1,0
817,3665,903885,1,2,2,0
195,1523,1063083,1,4,4,0
78,3742,1228866,1,3,3,0
795,3617,1319378,0,2,4,0
453,4510,1371492,0,4,3,0
789,4265,166561,1,3,3,1
677,4959,560650,0,4,1,0
803,1115,703344,1,3,3,0
337,845,1176489,1,1,1,1
614,10,920951,1,1,1,1
389,1503,1108636,1,3,3,1
433,3444,1185087,0,2,1,0
769,823,76612,0,1,3,0
803,6121,199677,1,3,3,0
806,5163,400936,0,3,4,0
943,5891,1329589,0,4,2,0
734,1664,220470,0,4,2,0
745,5916,901992,0,2,3,1
816,1559,59845,0,1,3,0
700,5891,776296,1,3,3,0
462,4361,840828,0,3,4,0
714,2831,243128,1,1,1,0
314,2306,410241,1,1,1,0
251,3019,1508903,0,4,1,1
222,4200,1459358,1,4,4,0
686,4026,144467,0,2,3,0
369,51,1458406,1,3,3,0
16,3257,504931,0,1,3,1
53,4616,5273,1,3,3,0
204,2936,1333213,0,2,3,0
585,432,1410151,0,3,2,1
120,4463,1067224,0,1,3,0
56,1503,1004529,1,3,3,0
304,3868,596172,0,1,2,1
761,823,959737,1,2,2,0
824,2654,1185151,0,4,2,0
63,5307,189952,0,4,2,0
3,1532,989307,1,2,2,0
77,2546,1036206,0,3,4,0
226,5037,525304,0,1,4,0
264,4026,202550,0,3,1,0
811,5007,1190080,1,2,2,0
525,3444,1266215,0,4,2,0
641,1523,323788,1,3,3,1
934,3846,561599,0,1,4,1
46,3868,1245140,0,1,2,1
274,1897,1209991,1,2,2,0
601,1236,51548,1,1,1,0
852,2990,609355,1,2,2,0
396,1777,1102510,1,1,1,0
751,127,1121274,1,1,1,0
383,5916,347140,1,3,3,0
565,5307,1182712,1,2,2,0
310,3575,144612,1,3,3,0
623,1336,672575,1,3,3,0
786,6095,12612,1,3,3,0
906,5825,480545,1,3,3,0
870,1664,1230540,0,3,2,0
738,1532,985804,0,3,2,1
616,4026,667662,0,3,2,0
844,4907,1415264,1,2,2,0
69,4599,1225004,0,2,4,0
367,1644,101394,1,1,1,0
56,2804,725382,0,3,2,1
517,699,1423124,1,3,3,1
215,3675,501818,0,2,3,0
627,2394,802446,0,3,1,1
83,5451,180236,1,2,2,1
4,4179,1161148,1,3,3,1
122,3139,1391688,1,2,2,0
305,676,1421080,1,2,2,0
831,2546,944157,1,2,2,0
495,6105,1022268,1,3,3,0
307,3868,195069,1,1,1,0
591,2349,1170767,1,3,3,0
575,4258,122795,0,4,3,0
10,1745,1440105,1,1,1,0
122,5007,296099,1,2,2,0
590,5894,792764,0,2,3,1
156,3145,247140,0,3,2,0
835,3400,958314,1,3,3,0
583,4209,518939,1,3,3,0
769,699,1083477,0,1,4,0
118,4075,1294613,0,4,2,0
110,1385,595505,0,1,4,0
754,4213,488755,0,3,1,0
738,1385,1264131,0,3,1,0
676,5197,222273,1,1,1,0
484,381,368118,0,3,4,0
791,3348,1322703,0,2,1,0
241,3575,1047773,0,4,2,1
456,3062,985675,0,1,3,0
406,1823,1241874,1,1,1,0
276,4345,1002688,0,4,3,0
849,6095,746732,1,4,4,1
259,4599,257835,0,3,2,0
27,1385,1230787,1,1,1,0
333,3019,1343810,1,2,2,0
484,1336,705666,0,3,4,0
735,1777,1379475,1,3,3,0
106,2057,444645,0,3,1,0
565,3540,1369677,0,2,4,0
212,4463,1382279,0,4,1,0
480,2615,1039097,1,1,1,0
605,6069,358031,0,2,1,0
110,1236,1355933,0,1,2,0
709,5649,937748,0,1,2,0
840,3842,1192391,0,1,4,0
542,2209,859679,0,3,1,0
514,3759,1067812,1,4,4,0
343,4559,955575,0,3,2,0
533,4616,1213107,1,3,3,0
449,845,836866,1,2,2,0
451,884,678854,1,4,4,0
145,1523,266247,1,1,1,1
537,5307,1106302,0,1,2,0
714,572,984129,0,1,4,0
379,51,1202075,1,1,1,0
392,979,457398,1,2,2,1
513,5140,1498020,1,2,2,0
343,6095,1460518,1,3,3,0
219,978,600620,1,3,3,0
622,699,860327,1,3,3,0
199,1657,1351172,1,1,1,1
233,2615,63288,1,3,3,0
449,2548,445478,1,2,2,0
394,1664,1411436,1,3,3,1
233,3221,802571,1,3,3,0
485,369,508445,0,4,1,0
875,1364,206547,1,1,1,0
52,965,605057,0,1,2,1
123,1385,1472518,1,2,2,0
813,51,367692,1,2,2,0
794,4547,722718,1,1,1,0
155,1671,1359817,0,4,2,0
344,1823,1198245,1,1,1,0
696,699,240807,0,1,2,0
711,4559,244884,0,1,2,0
933,2816,622503,0,2,1,0
335,5966,1076634,1,4,4,1
339,5037,591531,0,4,1,0
551,4882,791073,1,1,1,0
852,572,1039332,1,2,2,0
551,2990,126537,0,1,4,0
87,5451,1493630,0,4,2,0
317,6124,1438728,1,3,3,1
185,5451,666703,0,4,3,0
880,3550,1222973,1,2,2,0
638,2831,721413,0,4,2,0
101,2990,1482781,1,1,1,0
894,6099,1504072,0,2,4,0
187,4074,192841,0,1,2,0
390,601,1400426,1,3,3,1
629,1289,980379,1,3,3,0
560,5474,610345,0,3,1,0
467,2870,1364837,0,3,2,0
278,2546,1498532,1,3,3,0
580,3665,868188,0,3,2,0
150,4258,954557,1,3,3,0
118,2637,1119247,0,4,2,0
90,4882,1350608,1,1,1,0
849,1644,59967,1,4,4,0
714,6099,1179474,1,1,1,0
813,6032,1219886,1,2,2,0
77,4258,237552,0,3,1,0
749,1377,1462086,1,1,1,0
94,5894,1282194,0,1,3,0
868,2995,951785,0,3,4,0
320,5894,682496,0,2,3,0
761,4547,445380,1,2,2,0
37,1167,210895,1,4,4,0
236,823,68251,1,2,2,1
684,3846,1198997,1,1,1,1
618,1197,1347276,1,2,2,0
537,153,995137,0,1,2,0
754,182,1487444,0,3,4,0
14,6124,653284,1,1,1,0
838,1001,352159,1,1,1,0
262,153,372401,1,3,3,1
852,4179,781766,0,2,3,0
870,3868,833814,0,3,4,0
216,1094,857108,0,4,2,1
480,3646,287959,1,1,1,0
529,10,988165,1,1,1,0
193,5452,1488733,1,3,3,0
10,2831,366011,0,1,4,0
93,5197,1391457,0,2,1,1
704,4599,379375,0,2,3,0
540,5068,199525,0,1,2,0
687,1503,658866,1,4,4,1
513,2349,110657,1,2,2,0
154,845,45475,1,4,4,0
134,104,172198,1,1,1,0
611,676,116067,0,2,1,0
138,5649,844840,0,3,2,0
51,3348,432665,1,2,2,1
223,5649,1087649,0,4,1,0
622,182,1334448,1,3,3,0
44,6105,351464,1,4,4,1
362,2995,541698,0,2,4,0
74,2831,1435545,0,1,3,0
36,5828,403552,1,3,3,0
208,1635,1183849,1,3,3,1
50,3646,1208089,0,2,1,0
395,4258,234191,0,1,3,1
45,5504,714311,0,3,1,1
292,564,1084818,0,3,4,0
65,4345,1038305,0,1,2,0
89,3540,643309,0,4,1,1
501,512,357742,1,3,3,1
120,5778,292424,0,1,3,0
691,5649,1043051,1,3,3,0
384,2057,857700,0,4,2,0
707,965,497763,1,2,2,1
658,104,309124,0,1,3,1
413,1671,874892,0,3,4,1
200,5894,1233210,0,1,2,1
463,1959,539245,1,1,1,0
461,978,842362,0,4,1,1
668,4348,220523,1,3,3,1
391,1899,411827,0,4,1,0
416,6141,1145125,1,3,3,0
505,584,479566,0,3,4,0
373,111,321849,1,2,2,0
142,432,1028946,0,2,4,0
536,1001,342393,1,3,3,0
688,2995,781097,1,3,3,0
612,3759,1251315,1,4,4,0
150,6010,1155609,1,3,3,0
25,3978,988112,1,2,2,0
285,1385,1081815,0,2,4,0
150,1523,622678,1,3,3,1
383,104,861734,1,3,3,0
310,823,969825,1,3,3,1
614,1571,1214783,0,1,3,0
923,4599,1200102,0,1,3,0
487,2124,1349678,1,2,2,0
406,1197,740971,1,1,1,1
25,2306,1214912,0,2,3,0
69,3742,297372,1,2,2,0
298,5037,786778,0,3,1,0
520,5894,1400763,0,2,3,0
801,51,1247755,0,1,3,1
539,1503,900940,1,2,2,0
49,2124,819710,1,2,2,0
577,5744,1023232,1,3,3,0
596,4510,1002540,0,2,3,0
655,512,1493496,1,3,3,0
781,1601,1157359,0,4,3,1
116,978,1070068,1,2,2,0
838,823,146321,1,1,1,0
195,584,167056,1,4,4,0
41,1197,1155878,0,3,1,0
134,1001,184008,1,1,1,0
431,6010,248470,1,1,1,1
914,1364,1124480,0,3,2,1
13,699,392024,1,1,1,0
658,3145,268859,0,1,3,0
823,182,279918,1,4,4,0
53,6121,823078,0,3,1,0
850,4882,1208906,1,2,2,0
177,3430,972023,1,2,2,0
844,5452,1498241,0,2,3,0
923,1022,1104406,1,1,1,0
135,2995,32552,0,1,3,0
536,2106,946439,1,3,3,0
585,584,350521,1,3,3,0
714,1523,997447,1,1,1,0
328,5649,362182,1,1,1,0
124,4882,138006,0,2,4,0
22,5744,178746,1,3,3,0
770,153,1210492,1,1,1,0
203,4258,154012,1,1,1,0
526,1897,344413,0,1,4,0
102,2546,1395897,0,2,1,0
150,1094,1272916,0,3,1,0
409,1364,965341,0,4,2,0
469,111,643602,1,1,1,0
577,3172,1473991,0,3,1,1
402,5860,825800,0,3,4,0
656,4348,645804,0,1,3,0
591,5649,795179,0,3,1,1
468,5451,874938,1,1,1,0
762,5649,1209268,0,3,4,0
201,3145,159138,1,2,2,0
475,2306,1130803,0,1,3,0
487,5650,451695,0,2,1,0
935,1001,137209,1,1,1,0
283,1897,455664,1,2,2,1
489,1197,1460071,1,2,2,0
333,111,269385,0,2,1,1
550,2057,1205996,0,2,4,0
939,2349,736088,1,4,4,0
816,2995,1295147,0,1,3,0
77,5037,417792,1,3,3,1
279,979,1229597,0,3,2,0
874,2106,763046,1,1,1,0
199,4009,1003466,1,1,1,1
485,823,939222,1,4,4,0
707,1336,647213,1,2,2,0
460,2706,98202,1,2,2,0
259,4418,890732,1,3,3,0
120,979,94625,0,1,3,0
384,3540,1349675,0,4,2,0
545,3647,196129,1,2,2,0
346,2349,373650,1,2,2,0
890,1106,530,1,2,2,0
668,1823,351013,0,3,4,0
26,1899,75750,1,3,3,0
87,4258,943104,0,4,2,0
349,1236,72072,1,2,2,0
251,2596,469082,1,4,4,0
29,4348,1065768,0,4,3,0
171,979,853481,1,3,3,0
494,4907,861078,0,3,1,0
631,791,717659,1,2,2,0
540,3646,343111,0,1,2,0
388,2209,1299387,1,3,3,0
551,3978,70741,0,1,4,0
89,3062,619667,0,4,2,1
749,3665,819249,0,1,3,0
751,5307,699475,0,1,3,0
300,5452,462541,1,4,4,1
451,5778,1085245,1,4,4,0
696,2642,885333,0,1,2,0
894,3742,426044,1,2,2,0
307,4026,733594,0,1,3,0
394,6124,1334751,1,3,3,1
155,3759,303879,0,4,2,1
2,823,77611,0,2,3,1
22,1001,905553,1,3,3,0
786,4784,410214,0,3,4,0
574,1336,728874,1,2,2,0
101,1601,1406402,0,1,4,1
840,1115,1096514,1,1,1,0
445,5754,160015,0,3,2,0
882,4179,189613,0,2,3,0
107,1197,836172,1,2,2,1
785,4510,454452,1,2,2,0
836,5894,778693,1,4,4,0
264,51,519969,1,3,3,0
314,1337,408689,1,1,1,0
34,2995,533631,1,1,1,0
457,4009,1010535,1,1,1,0
488,3646,599347,1,3,3,0
178,965,1312736,1,4,4,0
530,4907,1347695,1,1,1,0
414,4463,573931,1,1,1,0
317,3665,565083,1,3,3,0
69,2991,858704,1,2,2,0
206,1094,769199,0,1,4,0
206,6032,1470146,0,1,4,0
500,111,383497,0,4,2,0
2,1289,1325366,0,2,3,0
484,979,41307,0,3,4,0
706,3575,1364977,1,1,1,0
483,1094,668017,1,3,3,0
736,3582,1383969,0,4,2,0
781,2831,1301256,0,4,1,0
185,111,437179,1,4,4,1
416,432,471133,0,3,2,0
338,1601,751722,1,3,3,0
669,4523,500636,1,4,4,1
625,2083,369993,1,1,1,0
184,5007,217478,1,1,1,0
696,5860,1261702,0,1,2,0
627,4258,614652,0,3,1,0
624,5744,20942,1,2,2,0
298,381,1176904,1,3,3,0
844,823,239651,1,2,2,0
242,2555,977842,0,3,4,0
438,313,302694,1,1,1,0
156,1897,1086120,0,3,2,0
118,5916,17399,1,4,4,0
494,6121,1011021,0,3,1,0
341,3019,997092,0,4,1,1
30,4009,1364725,0,1,3,1
484,512,183884,1,3,3,0
464,1777,89341,1,2,2,0
44,4348,909742,1,4,4,0
332,2485,805267,0,2,3,1
238,5140,914238,1,4,4,0
19,111,1108821,1,3,3,1
943,5007,1127308,1,4,4,0
679,3550,1467832,1,3,3,0
29,2394,797172,1,4,4,1
526,3348,2458,0,1,3,0
566,3430,1309854,1,2,2,0
875,1001,1187650,0,1,2,0
620,2209,1076213,0,2,4,0
472,381,1405614,0,4,3,0
171,1087,378626,1,3,3,0
234,3646,1054547,0,2,1,0
528,5891,303544,1,1,1,0
815,1897,1387173,1,1,1,0
291,3430,381201,1,3,3,0
9,478,363558,1,3,3,0
312,2637,66449,1,1,1,0
690,572,1103166,1,1,1,0
661,2349,828481,0,2,1,0
605,3582,374628,0,2,4,1
435,2990,1240331,1,3,3,1
452,3582,755165,0,1,4,1
610,2394,1494116,1,2,2,0
111,5744,492925,1,2,2,0
349,259,1386044,1,2,2,0
16,823,60841,1,1,1,1
54,4882,1258855,1,4,4,0
36,1823,158378,1,3,3,0
91,4026,1347782,1,4,4,0
307,1657,787115,0,1,3,0
177,823,5418,1,2,2,1
639,354,273903,0,1,4,0
762,1777,197758,0,3,4,0
943,5860,302686,0,4,3,0
292,2615,252823,1,3,3,0
72,1899,483746,0,1,2,0
255,4907,860849,0,2,1,0
673,3342,1124981,1,2,2,0
434,3257,1129664,0,3,2,0
704,3846,193790,1,2,2,0
563,2995,677590,1,1,1,0
211,111,1336191,1,4,4,0
502,3842,477504,1,1,1,0
22,381,249035,0,3,4,1
84,1664,1455560,0,1,2,1
696,978,700944,1,1,1,0
911,3139,366828,1,2,2,0
555,3348,1488951,0,2,4,0
56,5474,769486,0,3,1,0
551,3550,1365257,1,1,1,0
566,4258,505069,1,2,2,0
195,2654,1365366,0,4,1,0
867,1442,178649,1,1,1,0
92,978,690983,1,1,1,0
83,689,565607,0,2,4,0
721,823,356739,1,2,2,0
91,5197,572863,1,4,4,0
523,699,1428058,0,1,3,0
251,3575,995011,0,4,1,0
519,3540,1403335,1,1,1,0
782,4907,431112,1,1,1,0
78,4650,1262102,0,3,4,0
824,1029,1258272,1,4,4,0
317,1364,416728,0,3,1,0
495,1385,659456,0,3,2,0
927,111,779282,1,1,1,0
676,2349,1435438,1,1,1,0
540,845,1172723,0,1,2,1
497,2995,236790,1,1,1,0
409,1523,1440507,1,4,4,0
577,1236,434135,1,3,3,1
863,5451,985837,1,1,1,0
325,2637,861285,1,4,4,0
748,4517,850777,1,1,1,0
291,1644,1449345,1,3,3,0
488,2555,531519,1,3,3,0
510,2764,613024,1,3,3,0
17,2555,1368191,0,4,2,0
250,4784,717488,1,3,3,0
831,2876,982481,0,2,4,0
652,1115,745487,1,1,1,0
655,4616,1239415,1,3,3,0
43,1992,928121,1,2,2,0
808,1001,710830,1,1,1,0
682,3846,1441286,1,3,3,0
462,5894,394817,1,3,3,0
298,5307,800586,0,3,2,0
167,2654,160589,1,3,3,1
852,1197,392981,1,2,2,0
856,5084,629216,0,3,2,0
536,1503,730456,1,3,3,0
825,1644,391094,1,4,4,0
398,2106,230875,0,3,1,1
484,3582,750520,0,3,4,0
836,823,1253133,1,4,4,0
732,3145,224079,0,3,4,0
614,5649,1452862,0,1,4,0
289,3117,821066,0,2,3,0
691,6095,767048,1,3,3,0
81,5894,372294,0,1,3,0
317,2106,149842,0,3,2,1
681,5349,340988,0,3,2,0
90,2615,1235578,1,1,1,0
534,1559,969739,1,3,3,0
9,5894,566679,0,3,1,0
410,4075,1458507,1,3,3,0
788,5197,448323,1,3,3,1
804,2548,102742,1,1,1,1
208,5649,730933,1,3,3,0
492,6124,515717,1,4,4,0
142,3868,625456,0,2,4,1
923,5082,793047,1,1,1,0
271,3348,439805,1,3,3,0
639,286,382609,1,1,1,0
637,1385,755378,0,2,3,0
474,1503,912969,1,1,1,0
133,5452,1469700,1,3,3,0
625,3846,642115,1,1,1,0
71,5082,54152,0,3,1,0
383,689,1317514,1,3,3,0
125,4423,670863,0,1,3,0
261,259,525697,0,4,1,0
297,584,1208546,1,3,3,0
672,1197,806318,1,1,1,0
628,4767,1044088,0,2,4,0
207,5084,639420,1,3,3,0
761,3550,467044,0,2,3,0
348,6095,40633,1,2,2,0
206,5007,297962,1,1,1,0
275,3665,852974,1,2,2,0
4,5007,822311,1,3,3,0
25,4179,1047801,0,2,3,0
744,4361,1366898,1,1,1,0
828,4209,798009,1,3,3,1
267,4517,1450312,0,1,3,0
265,5443,1494448,0,4,1,1
585,978,214614,1,3,3,0
877,2654,243147,0,1,4,1
171,1289,451543,0,3,1,0
277,4547,1393611,1,3,3,0
373,2555,581766,0,2,4,0
615,104,857204,1,2,2,1
298,3646,1122155,0,3,1,0
916,2754,157125,0,1,3,0
289,4200,228235,1,2,2,0
134,3221,755990,0,1,4,0
941,1532,416305,0,4,2,0
858,4418,717603,0,3,2,0
145,5894,187217,0,1,3,0
438,3019,970099,0,1,2,0
818,2394,709575,1,2,2,0
790,4258,622449,0,3,1,0
130,92,991716,0,1,2,0
56,4179,729826,0,3,1,0
445,3019,952521,1,3,3,1
4,1823,363004,0,3,4,0
59,1364,186833,1,2,2,1
904,1115,626428,1,1,1,0
391,5916,269224,1,4,4,0
264,4361,136951,0,3,4,0
506,5916,166880,1,2,2,0
620,3612,464342,0,2,3,0
380,5452,1124150,1,3,3,1
527,2990,279566,1,2,2,1
599,3575,1086632,1,3,3,0
301,5650,1377777,0,1,3,1
379,286,1303912,0,1,2,0
803,5891,627849,1,3,3,1
731,1671,234793,1,3,3,0
677,4932,312481,0,4,2,0
612,1664,511510,0,4,3,0
500,3348,410188,0,4,2,0
76,381,806787,0,2,4,0
803,4348,238690,1,3,3,0
348,3400,519649,1,2,2,0
171,5649,1341657,1,3,3,0
594,4907,279876,0,2,1,0
260,5649,500727,1,3,3,0
311,2306,401478,1,4,4,1
353,4258,1431258,0,4,3,0
116,5307,523425,0,2,4,0
589,432,647867,0,3,1,0
923,3145,1431423,0,1,2,0
142,1532,1266831,0,2,3,0
881,4959,436774,0,3,1,0
714,5037,336101,1,1,1,0
599,4258,43069,1,3,3,0
146,979,1400193,0,4,3,0
828,747,286436,1,3,3,0
105,3550,885661,1,1,1,0
333,1897,673127,0,2,4,0
47,2006,843717,0,1,4,0
363,4599,478888,0,1,2,0
583,5007,1233413,1,3,3,0
475,2615,1320963,1,1,1,0
35,2546,409345,1,2,2,0
255,4418,486517,0,2,3,0
241,2548,803869,1,4,4,1
183,1336,174482,0,3,1,0
486,3019,172035,0,3,2,1
342,3669,509752,0,1,3,0
772,1364,1451006,1,3,3,0
20,1001,1277931,1,3,3,0
845,3158,759784,1,1,1,0
413,5451,883214,0,3,1,0
571,1197,182786,1,1,1,0
267,313,1243382,0,1,2,0
629,2874,445993,1,3,3,0
570,5307,30037,1,1,1,0
487,4179,1172862,1,2,2,0
290,5649,582571,1,2,2,0
339,2394,620683,0,4,2,0
368,2548,463918,1,1,1,0
617,2990,12316,1,2,2,1
622,1559,1405443,0,3,2,0
917,3145,362814,1,2,2,0
880,5037,461504,1,2,2,1
514,3868,1124698,0,4,3,0
505,4673,676123,1,3,3,0
59,5894,244484,1,2,2,0
342,4650,1359641,0,1,2,0
745,4517,288484,0,2,3,0
413,3400,983437,1,3,3,0
732,6141,277504,0,3,4,0
488,5037,671900,1,3,3,0
485,2394,795916,0,4,1,0
83,5916,192239,1,2,2,0
520,4418,720107,0,2,3,0
373,2394,568985,0,2,1,0
503,3669,133573,1,4,4,0
84,182,628899,0,1,3,0
83,5934,1350505,1,2,2,0
541,2990,1350489,0,2,4,0
926,965,1215072,1,3,3,0
80,965,622470,1,2,2,0
22,5007,330327,0,3,2,0
770,2394,1431767,1,1,1,0
653,3575,743563,1,4,4,0
129,4418,1480689,0,3,4,0
402,1094,5031,0,3,4,0
868,3759,1307089,1,3,3,0
571,6095,856677,0,1,3,0
787,3978,1124719,1,4,4,1
836,5966,455869,0,4,1,0
356,3145,1492818,0,3,4,0
527,1364,1338326,0,2,3,0
391,6095,194447,1,4,4,1
170,5778,801504,1,1,1,0
111,1559,1164352,0,2,4,0
439,4932,1420317,0,2,1,0
119,1664,594742,1,2,2,0
625,2615,920244,1,1,1,0
753,1197,897014,1,3,3,1
635,127,1041116,0,4,3,0
505,3868,1391966,1,3,3,0
123,5677,983900,0,2,1,1
271,2349,134792,1,3,3,0
844,1115,326160,1,2,2,0
262,572,1347478,0,3,1,0
794,2615,747923,1,1,1,0
230,3665,932596,1,1,1,0
474,1897,33360,1,1,1,0
218,2990,1093492,1,1,1,0
355,2546,1321209,1,3,3,0
519,6124,274987,1,1,1,1
45,2654,1125177,1,3,3,0
278,3617,1081846,1,3,3,0
924,2548,300043,1,2,2,1
899,1635,1129424,0,4,2,0
519,1106,1127301,1,1,1,1
48,2394,1379113,0,3,2,0
291,3665,413874,0,3,1,0
589,5754,1081485,1,3,3,0
295,4523,82654,1,2,2,0
612,5891,336709,0,4,1,1
740,3868,349811,1,1,1,1
185,829,678992,1,4,4,1
82,2876,1205656,0,4,2,0
619,1197,1467879,1,1,1,0
375,5744,284677,1,3,3,0
862,2876,825506,1,2,2,0
165,3582,1215330,0,2,4,0
392,4348,912076,1,2,2,1
641,6099,269832,1,3,3,0
365,1094,993288,0,1,4,0
536,2874,1501018,1,3,3,0
361,4932,823947,0,4,2,0
664,4026,137679,0,3,2,0
37,2548,995822,1,4,4,0
568,3665,319221,1,2,2,0
762,5452,620151,0,3,1,0
758,564,1356988,0,1,4,1
563,676,107633,1,1,1,0
891,3612,468425,0,4,2,1
833,6095,1073064,1,2,2,0
342,10,1304269,1,1,1,0
601,4780,625746,0,1,3,0
438,1823,810507,1,1,1,0
324,676,1272613,1,4,4,0
633,3145,112845,0,2,4,1
522,1029,503084,1,4,4,1
301,4345,51015,0,1,3,1
574,1385,702303,0,2,3,1
124,1087,733805,1,2,2,0
767,845,811589,0,3,2,0
186,1377,158232,1,2,2,1
525,3059,54321,0,4,2,0
417,149,1225310,1,4,4,0
541,4599,502320,1,2,2,1
125,699,1375209,1,1,1,0
461,1523,634736,1,4,4,0
872,5825,1005026,1,4,4,0
527,2306,994286,1,2,2,0
394,3062,630601,1,3,3,1
335,689,276350,1,4,4,1
210,5037,816985,0,1,2,0
567,5649,971870,1,1,1,1
435,6010,121856,1,3,3,1
828,3669,941785,0,3,2,0
738,5778,208266,0,3,2,1
55,2831,724513,0,4,2,0
412,2995,151767,1,2,2,0
513,4258,415530,1,2,2,1
840,979,377453,0,1,3,0
725,3856,1194422,0,3,2,0
394,3846,506389,1,3,3,0
577,3348,669292,1,3,3,1
804,4879,1147565,1,1,1,0
920,5778,1437542,0,1,4,0
323,5825,642961,1,3,3,0
372,3878,1034258,1,2,2,0
405,1115,456962,1,2,2,0
342,1236,871739,1,1,1,0
570,259,634619,1,1,1,1
78,4361,559085,1,3,3,0
367,1899,1444285,1,1,1,0
214,3868,741682,0,3,2,0
